id,p@5
23290,1.0
31585,1.0
37493,1.0
38186,1.0
38254,1.0
38329,1.0
42050,1.0
50514,1.0
5122,1.0
5370,1.0
56401,1.0
60849,1.0
63470,1.0
64643,1.0
65191,1.0
66401,1.0
69191,1.0
72845,1.0
73769,1.0
80427,1.0
94469,1.0
100207,0.8
10615,0.8
10907,0.8
11066,0.8
12934,0.8
13320,0.8
15943,0.8
17872,0.8
17879,0.8
28201,0.8
28209,0.8
30197,0.8
31326,0.8
32011,0.8
33213,0.8
36807,0.8
37120,0.8
37608,0.8
38209,0.8
38568,0.8
38917,0.8
40076,0.8
4139,0.8
42090,0.8
42980,0.8
43249,0.8
43266,0.8
43905,0.8
44244,0.8
44291,0.8
45479,0.8
4588,0.8
4828,0.8
49160,0.8
5019,0.8
56953,0.8
57727,0.8
57872,0.8
58686,0.8
59709,0.8
60460,0.8
60887,0.8
60933,0.8
61481,0.8
62553,0.8
626,0.8
63004,0.8
63430,0.8
63805,0.8
65279,0.8
66214,0.8
66621,0.8
66865,0.8
67609,0.8
67815,0.8
68545,0.8
69469,0.8
71957,0.8
72900,0.8
78450,0.8
78493,0.8
79328,0.8
79801,0.8
80209,0.8
90412,0.8
90463,0.8
95049,0.8
99529,0.8
105733,0.6
106057,0.6
107115,0.6
10882,0.6
11105,0.6
11298,0.6
11650,0.6
11788,0.6
119603,0.6
14819,0.6
14987,0.6
15287,0.6
15608,0.6
15711,0.6
16470,0.6
16769,0.6
17155,0.6
17357,0.6
18587,0.6
26107,0.6
26167,0.6
28306,0.6
28903,0.6
29535,0.6
2980,0.6
29897,0.6
30896,0.6
31393,0.6
31430,0.6
31485,0.6
31657,0.6
31916,0.6
32229,0.6
32472,0.6
33023,0.6
35153,0.6
36349,0.6
36621,0.6
36990,0.6
37330,0.6
37481,0.6
40325,0.6
40989,0.6
42535,0.6
42603,0.6
43604,0.6
44191,0.6
44230,0.6
44995,0.6
51013,0.6
52266,0.6
52442,0.6
55418,0.6
55588,0.6
55970,0.6
57370,0.6
57936,0.6
60214,0.6
60322,0.6
60886,0.6
61386,0.6
62016,0.6
62183,0.6
63502,0.6
63658,0.6
63730,0.6
64192,0.6
64848,0.6
65146,0.6
66194,0.6
66201,0.6
67098,0.6
67780,0.6
67897,0.6
69237,0.6
69864,0.6
70228,0.6
70368,0.6
70391,0.6
70836,0.6
71552,0.6
71618,0.6
71996,0.6
72272,0.6
72865,0.6
73161,0.6
73370,0.6
78024,0.6
78523,0.6
80219,0.6
80615,0.6
85156,0.6
8713,0.6
87925,0.6
90165,0.6
92867,0.6
92963,0.6
92969,0.6
93908,0.6
100860,0.4
10231,0.4
10405,0.4
10429,0.4
10514,0.4
10561,0.4
10568,0.4
106100,0.4
10806,0.4
10894,0.4
110160,0.4
11952,0.4
12004,0.4
121231,0.4
12543,0.4
12736,0.4
12880,0.4
14558,0.4
14589,0.4
15480,0.4
15823,0.4
16404,0.4
16507,0.4
18261,0.4
20227,0.4
20233,0.4
24024,0.4
25004,0.4
25183,0.4
25282,0.4
25339,0.4
25667,0.4
28360,0.4
29683,0.4
29891,0.4
30965,0.4
31340,0.4
31641,0.4
31758,0.4
32010,0.4
32075,0.4
32324,0.4
32593,0.4
32691,0.4
33716,0.4
35081,0.4
35386,0.4
3564,0.4
36542,0.4
36732,0.4
37227,0.4
37263,0.4
38102,0.4
38250,0.4
38421,0.4
38447,0.4
38448,0.4
40023,0.4
41013,0.4
41031,0.4
41044,0.4
41056,0.4
42070,0.4
42643,0.4
42824,0.4
43475,0.4
43563,0.4
43755,0.4
44813,0.4
44858,0.4
45511,0.4
46139,0.4
46804,0.4
46825,0.4
48477,0.4
49518,0.4
51451,0.4
52068,0.4
52353,0.4
53734,0.4
54645,0.4
54774,0.4
55257,0.4
55537,0.4
55792,0.4
57036,0.4
57337,0.4
57458,0.4
57750,0.4
57801,0.4
58190,0.4
60064,0.4
60110,0.4
61740,0.4
61958,0.4
63356,0.4
63367,0.4
63869,0.4
64822,0.4
64907,0.4
65306,0.4
6552,0.4
65692,0.4
65785,0.4
65846,0.4
65923,0.4
65972,0.4
66359,0.4
66712,0.4
68500,0.4
69124,0.4
69257,0.4
69468,0.4
70545,0.4
70987,0.4
73045,0.4
73101,0.4
73288,0.4
73695,0.4
74265,0.4
74387,0.4
74703,0.4
74758,0.4
75321,0.4
76268,0.4
77529,0.4
78616,0.4
78749,0.4
78798,0.4
79443,0.4
79490,0.4
8127,0.4
81496,0.4
81972,0.4
83932,0.4
84400,0.4
86041,0.4
87699,0.4
89727,0.4
8983,0.4
9031,0.4
92676,0.4
92909,0.4
93557,0.4
93814,0.4
95023,0.4
9827,0.4
99422,0.4
99888,0.4
10009,0.2
100152,0.2
101638,0.2
102076,0.2
105346,0.2
